ID,取引価格（総額）_log
1003858,7.542931712665944
1003860,7.601723206038932
1003862,7.646875947445568
1004050,6.840216360222389
1004122,7.5955080282490615
1004265,7.398775675117255
1004270,7.334829916180857
1004283,7.454632076222273
1004286,6.847917401364344
1004362,7.1530203601165425
1004364,7.583733343441718
1004366,6.631516424969242
1004508,7.528428352897878
1004510,7.506586037009406
1004520,6.650617190218619
1004523,6.657371956330688
1004527,6.657371956330688
1004614,7.300451867601227
1004618,7.5271172092483924
1004621,7.538346050971143
1004623,7.536577216037179
1004625,7.726409540280828
1004794,7.420820264099879
1004795,7.466675553397967
1004816,6.296909091714053
1005000,7.437968046301294
1005034,7.453928685224977
1005106,7.262654076562967
1005158,7.532858063406197
1005180,7.624492427899566
1005223,6.752732149416678
1005225,6.9740292495771525
1005251,7.292838116107152
1005254,6.702981728137238
1005328,7.232209818625815
1005332,7.289502083291427
1005403,7.289141729112874
1005404,6.680054803014964
1005405,7.035343727567571
1005408,7.2281094674209445
1005410,7.058860956529193
1005412,7.058860956529193
1005504,6.999367261021646
1005661,7.377310804788799
1005663,6.411605383338113
1005666,6.602654167560649
1005668,6.893873606880915
1005740,7.165287124192504
1005742,7.306969863466047
1005745,7.3270457066195815
1005795,7.513311869077176
1005797,7.484176495035252
1006023,7.364853500805217
1006154,6.687471588388715
1006155,6.61079640808275
1006156,6.991313988745408
1006157,7.343485544657288
1006160,7.333901974054037
1006162,7.257676584646399
1006165,7.326791333922501
1006167,6.771964757273622
1006169,6.7377546078446455
1006171,6.862914789148382
1006173,7.010296136556
1006175,6.895564663499035
1006416,6.842847215038093
1006547,6.938520293827588
1006549,7.098797794403363
1006562,7.106876680442195
1006568,7.065354794245549
1006666,7.102145767321063
1006679,6.321410116090892
1006684,6.215375783496219
1006689,6.975439762998017
1006924,7.3029806709290614
1006930,7.248855132812022
1006933,7.511407138546861
1006963,7.256736889386912
1006969,7.384713810531882
1006971,7.4206548010159725
1007112,7.2355643337632145
1007146,7.226108950667972
1007171,7.5618060919309755
1007345,7.543119172083729
1007348,7.543119172083729
1007350,7.461555883497168
1007371,7.600313792343354
1007373,6.925430148182364
1007376,6.737464824404968
1007380,7.598258252580216
1007496,7.459807853588057
1007498,7.334022436052206
1007500,7.074154614552727
1007668,7.311347982006637
1007688,6.8117931437704256
1007690,6.299538381956083
1007692,7.342841109823082
1007693,7.351516182433527
1007948,7.2142263193774925
1007950,7.303603399660314
1007953,7.536823610030035
1007955,7.453706618701455
1008099,7.44159113782217
1008115,7.495073829358696
1008117,7.006628861194777
1008151,7.300381547199303
1008157,7.352612614651344
1008160,7.021006118972078
1008162,7.427113313940389
1008374,7.442781455341519
1008502,7.453190437182803
1008519,7.5003885309856555
1008521,7.555085860009622
1008523,7.327407372986437
1008525,7.555085860009622
1008618,7.197898702024021
1008637,7.285881769326708
1008639,6.994560811791228
1008683,6.981792822049946
1008811,7.5351086635214735
1008820,7.054657352293565
1008866,6.796218740113231
1008963,7.144491807797985
1008989,7.499133520529585
1009017,7.112859178940304
1009090,7.257463744435996
1009110,7.246016124928828
1009111,7.178804067095154
1009112,6.95892998573178
1009114,6.702193239924416
1009214,6.943414850587914
1009223,7.196267382999283
1009238,7.015252566545339
1009295,6.92154488773346
1009322,6.616305783258818
1009531,7.443605231761684
1009536,7.410621082640281
1009539,7.0049830251508665
1009542,7.409647987785187
1009543,7.054186673535921
1009545,7.504105391703256
1009546,7.428431587659766
1009626,6.841846680538376
1009726,7.218613950406728
1009913,7.060261419792646
1009994,7.604540193918189
1009997,7.443702055441627
1009999,6.971303020322972
1010002,7.391856014141482
1010005,7.248088904908241
1010007,7.18528779761137
1010244,6.673048998458944
1010365,7.160007935871225
1010370,7.092515668035128
1010372,7.121741832438791
1010457,6.464059667288584
1010459,6.464059667288584
1010461,7.032528781864548
1010463,6.464059667288584
1010465,6.910086764979362
1010467,6.918080644691708
1010473,6.955362286246181
1010475,6.92664371942889
1010781,7.0423959558486455
1010783,6.749701640596069
1010787,7.0979839781370755
1011244,6.426180467745002
1011382,6.944846153191172
1011404,7.240582891597383
1011407,7.670254301386168
1011411,7.3172223365487765
1011501,6.3342223509215625
1011503,6.226362002497355
1011670,7.5721096333851925
1011674,6.544835616282518
1011677,6.544835616282518
1011680,6.54170592010671
1011738,7.3199120445276815
1011779,6.607252652073928
1011782,6.428203268911906
1011784,6.446424005776447
1011785,6.673175704458183
1011844,7.170815958601192
1011897,7.457974123816011
1011907,6.976255694488016
1011911,7.163124509831903
1012052,6.425736541018445
1012418,6.476238292677628
1012752,6.3919776284004755
1013016,7.184685055330399
1013275,6.615884599324579
1013277,6.615884599324579
1013574,6.792156149015648
1013617,7.042801013010312
1013620,7.427369330252968
1013729,6.686846395862854
1013925,7.337322093089231
1014001,7.23133489107814
1014003,7.390774923586265
1014146,6.984217641173465
1014529,7.046960568316972
1014922,6.951152701284136
1015510,7.2927376555017345
1015999,7.209031264386407
1017003,7.270754763766279
1017023,7.26361365402423
1017555,6.970662657554263
1017689,6.419795104593093
1017989,7.447383717246301
1018607,7.156466790436517
1020481,7.126246534032034
1020485,7.154972208875304
1021039,6.942031288695125
1021256,7.312103438776892
1021258,7.271342620334938
1021259,7.279615877934245
1021260,7.301089205049053
1021394,7.161609376468724
1021428,7.65648135931324
1021429,7.575026463698268
1021457,7.357915919745782
1021465,7.0111450310087875
1021586,7.535457012603323
1021589,7.495785421191845
1021649,7.2945231637383445
1021687,7.031414992267255
1021786,6.773934681860803
1021790,6.981486055066187
1021912,7.206130030846537
1021962,6.97732091916449
1022002,7.4597356490893905
1022036,7.50157391473906
1022047,7.040966130627684
1022052,7.049608492814733
1022118,7.333921425417023
1022225,7.3345567871668615
1022244,7.149234375369852
1022279,6.979470194414987
1022347,7.114582981350022
1022457,7.052685359691814
1022532,6.763533064177321
1023012,7.0456825145128334
1023014,7.079611494690444
1023323,6.920571013921076
1023579,7.185324130033498
1024040,7.156480125492136
1024532,7.36096723099869
1024917,7.333364132035795
1025079,7.330215291849295
1025191,7.166557081609562
1025195,7.171898269317956
1025810,6.893716892276931
1025839,7.164074469876508
1026173,6.955112454896282
1026175,6.937900804373277
1026331,7.3271331751793225
1026334,7.438812788453225
1026403,7.279951409878479
1026497,6.999154167828946
1026812,7.210990572263802
1029339,6.848075460847303
1029806,6.848761616806993
1030216,6.9083035720936445
1030346,7.203008963515022
1030383,7.027191819788099
1030527,7.291592705610451
1030724,7.064135368903199
1031041,6.900797349679602
1031091,7.013740951582117
1031134,6.900041790628809
1031366,7.068895020489471
1031379,6.9322694828121945
1031381,6.999989815661808
1031611,6.672883689711419
1031852,7.050111397331463
1032301,7.045719071519387
1032304,6.928946848717057
1032405,6.484046735259893
1032409,7.04860595105236
1032410,6.484046735259893
1032554,7.139433520007415
1033053,7.064819552752059
1033344,6.797316067277018
1033346,6.79603612451627
1033525,7.0539018493054675
1033639,7.519587291573093
1033642,6.779519930735628
1033646,6.366309728848984
1033650,6.755321749775924
1033653,7.042369000097283
1033657,6.505431991270038
1033660,7.470868228477596
1033662,7.1970240750628784
1033664,6.5184519978042585
1034032,7.286917457071179
1034034,7.415258557088492
1034036,7.329092522699589
1034038,7.462106978265283
1034383,7.455812138068651
1034387,7.2030747510878745
1034478,7.416170849444151
1034592,6.899159414756942
1034594,6.659884599176263
1034818,7.176144558764933
1034948,6.876815003166885
1034950,6.9152636855761855
1034953,6.9152636855761855
1035069,6.689446690106259
1035072,6.587234231902527
1035578,6.769900175483387
1035629,6.498073299899942
1035713,7.307052743656992
1035716,7.068005426961771
1035719,7.129905592340622
1035895,7.255362735612421
1035996,6.83344020626154
1035999,6.998145257360536
1036002,6.857572179184123
1036008,7.004810075696819
1036140,6.853373514122303
1036496,6.76012485461545
1036499,6.833262844421394
1036563,7.2256527182796315
1036565,7.501377755528315
1036655,7.428941361065418
1036657,7.1389284622833555
1036824,7.310235456114999
1036825,7.092094980619083
1036842,6.961642786434356
1037009,7.153311958318686
1037012,7.036106525522956
1037048,7.432558730550528
1037049,7.337527454241959
1037050,6.883366291259209
1037051,7.1041429762008015
1037052,7.037478185537945
1037338,6.952994308147362
1037340,7.134319509902601
1037527,7.297494211790809
1037529,7.198575163213384
1037705,6.7659720571426165
1038534,7.253901476111357
1038538,7.350677932389658
1038705,6.74319702017283
1038750,7.027817756748161
1038885,6.664676587820099
1038886,6.96427332167912
1038927,7.271606875498685
1039012,7.0269028400107425
1039038,6.610949642842679
1039082,7.404528911378009
1039111,6.433347793056503
1039198,6.569158855600798
1039201,6.400190284098822
1039204,6.5706411828658835
1039208,6.70265199484885
1039211,7.025331201894834
1039213,7.0515679393097805
1039217,6.422866069141693
1039218,7.418756783765057
1039220,7.063608766269552
1039222,6.929812855158841
1039224,7.139115698448967
1039227,6.470140617598801
1039230,6.772932100648617
1039602,6.608751024046082
1039632,7.354190431671884
1040105,7.18514275427784
1040271,7.087677519828866
1040273,6.984002725773721
1040599,7.111195159240704
1040602,6.926385665416003
1040988,7.212993610879435
1040990,6.86434360127691
1041133,7.308739527331587
1041136,7.369496274655933
1041139,6.614382684155606
1041277,6.332543287967541
1041282,6.32297023060936
1041286,7.343651821557077
1041372,6.262676413597941
1041376,7.379495474273405
1041377,7.355731714830218
1041532,6.230373856180857
1041608,7.114854307890482
1041610,7.0277269747265985
1041759,6.362457286878657
1041761,7.14337693525111
1041763,7.368141922217095
1041890,7.558126488671311
1041893,7.129233356421055
1041958,7.049003219171743
1041960,6.373206484506375
1042093,6.244200156534893
1042096,6.976261770090071
1042099,6.8981678274155005
1042102,6.244200156534893
1042105,6.362010902944535
1042131,6.2517670468591975
1042135,6.380248127045557
1042437,7.082842968754666
1042549,7.360489917167949
1042624,7.157939376727115
1042633,6.985155594157515
1042794,7.361613979288001
1042797,7.204480460464764
1043037,7.5011901681255395
1043040,7.023284812446832
1043258,7.447126092743089
1043580,7.189362779135094
1043831,6.995790682352748
1043885,7.2393037104889135
1043923,7.282127582127517
1044156,6.5781085199324485
1044620,5.792856730497486
1044901,6.721504778476857
1044988,7.09374648316947
1044995,6.796930619464604
1045098,6.556314834904461
1045282,6.952924459946572
1045540,6.268886241930381
1045541,6.3054215039745465
1045543,6.070757701753619
1045544,6.342229747379482
1045547,6.3054215039745465
1045915,6.691430619054888
1045919,6.6818301150553685
1046002,6.998944469742912
1046005,7.350464000135166
1046205,7.253340995713788
1046206,7.471932228598395
1046207,7.122975180798263
1046718,7.321018010465677
1046721,6.970880994642177
1046913,6.632258874522582
1047145,7.192911330285625
1047148,6.984757082805258
1048208,7.563909317956674
1048211,6.975994408241103
1048429,7.36242926559164
1048432,7.148947532122037
1048671,6.637339263493768
1048673,6.685654664549124
1048674,6.903943607932833
1048676,6.703254687978936
1048677,7.172526983241957
1048678,7.378511160127426
1048805,6.770910899014172
1048807,6.658700702985307
1048809,7.155996638623685
1048811,6.937147642317131
1048812,7.099014855044778
1048815,7.123808004187944
1049132,6.662881476190952
1049259,7.093964880505342
1049559,6.50759911245769
1049564,6.684668231474304
1049568,7.121576605564582
1049573,7.044295666027453
1049574,7.214731840225914
1049577,6.896634846033686
1049581,6.693571082619107
1049583,7.3095056644943766
1049701,6.578069479517177
1049703,6.564880215425569
1049705,7.573747501421707
1049706,6.771639283096872
1049707,7.389546837100087
1050063,7.382380768693888
1050066,7.378055253519281
1050070,7.631472198520318
1050147,7.134936157135363
1050297,7.013537611435733
1050298,7.013537611435733
1052008,7.490676984323096
1052009,7.132183913439614
1052189,6.783844591057146
1052303,7.435627647796498
1052306,6.708901568886524
1052412,6.597876571606262
1052414,6.605934114796151
1052415,6.609205711490012
1052416,6.972984657889146
1052455,6.990645807152353
1052554,6.680260605214715
1052558,7.185605682647586
1052561,7.181071223168582
1052703,7.087426728449156
1052705,7.6130706675157125
1052856,7.512847510470775
1053150,6.867434015181891
1053239,7.09399213968433
1053349,6.874922982814871
1053660,7.006383668415691
1054191,6.419946488692233
1054289,7.054175623957292
1054314,7.117165287595298
1054317,7.058715461605846
1054321,7.3892453030829675
1054358,7.1790963095714915
1054409,7.373657097293174
1054551,7.014846472038724
1054579,7.182220787670764
1054735,7.355454189173483
1054926,7.228679256413106
1055158,7.1636480265198355
1055198,6.602879678086474
1055822,7.164201335703634
1055923,7.328826197704254
1055990,7.1444718730229395
1056155,7.441439700122147
1056519,6.95447223021738
1056547,7.334542315434085
1056548,7.56239292444516
1056549,7.21461347580217
1056551,7.358838782508315
1056674,7.106793432570511
1056731,6.70417172721074
1056790,7.16729327832368
1056887,7.181429669175211
1057131,7.267613138129114
1057134,7.112761517680158
1057213,7.186526462439896
1057215,7.507023016214032
1057491,7.253893505345355
1057541,6.38624623684404
1057616,7.520052308268879
1057623,7.367896006368892
1057624,7.019695023765811
1057857,6.389090352719761
1057861,6.423519537713305
1057866,6.832745230761343
1058060,7.1958310314761995
1058777,7.475344146692479
1058782,7.417126999513003
1058878,7.110015019486659
1058889,7.201836825187063
1059224,7.294613839821019
1059236,7.074004000569662
1059443,7.2402887778385425
1059445,7.2402887778385425
1059584,7.386118382187708
1059585,7.07292927480409
1059588,7.177010473359657
1059592,7.07053693473778
1059593,7.027218971894605
1059596,7.2176657858196505
1059600,7.205404212999142
1059601,7.1960912650360935
1059605,7.203106086660344
1059608,7.188102494329023
1059609,7.233242241451065
1059610,7.117628724438949
1059612,7.179072097703363
1059613,7.30689488878977
1059614,7.272469812965468
1059615,7.120362922819927
1059617,7.259469653810406
1059620,7.065331690608437
1059623,7.257584368608527
1059625,7.436370978350202
1060975,7.023012979353848
1060979,7.034450110366283
1061111,7.220784247017303
1061145,7.083219735267804
1061237,6.990574851549223
1061239,7.118129276952523
1062231,7.137839973227092
1063294,7.212804877044264
1063296,7.172981981857747
1063561,7.038035410341157
1064316,7.034287036299996
1064318,6.898876969694807
1064436,6.898032659079728
1064639,7.074081562497668
1064641,6.891546518570445
1065669,6.940635244011042
1066255,7.025448424364831
1066420,7.032214230248914
1066578,6.940458082940143
1067033,7.09334409655943
1067079,6.890632657418693
1067087,6.690358425702198
1067861,6.950516021703539
1068128,7.165733837587528
1068335,7.258802298014141
1069274,6.235662801221247
1069361,7.171035336595484
1069365,6.984507287678469
1069411,6.377900134407454
1069486,6.312538607226297
1070671,6.927497972312138
1071211,7.252824852250126
1073514,6.830764761059079
1074476,7.149770832703724
1074544,6.833805826882539
1074692,7.254095458143557
1074693,7.123371287389443
1075935,7.064311652912642
1076204,6.860772309129931
1076205,6.671490282753286
1076411,6.79571505554679
1076413,6.813670061203112
1076546,7.133369691353824
1076710,6.919888513317335
1076906,6.621102330520088
1077039,7.1204482432317535
1077041,7.488256651895464
1077785,6.829599379635185
1077806,6.725346839461464
1078006,6.432215964334464
1078008,6.432215964334464
1078121,7.188191350491808
1078239,7.2991145814440905
1078577,7.361790981833294
1078630,6.309948132722253
1078955,7.506532783306293
1078989,6.795511342698361
1079132,7.1663572617582805
1079582,6.603467320890722
1079584,6.901544658302942
1079881,6.965497048568956
1079885,6.95977630007973
1080365,7.048678648763511
1080464,6.866236827762786
1080716,6.69373197871721
1080896,6.95299129670202
1080900,7.162886940916
1080976,7.355608293478963
1080977,7.170902698684976
1081095,7.165182120803334
1081096,6.942105340010426
1081729,7.177670549516281
1081877,6.8529608358800385
1084264,7.025715991392453
1084486,6.719933066305104
1087014,6.4949105686802895
1087891,6.941572116386264
1093787,7.320742813476355
1093789,6.3338431590068796
1099427,6.325934156554903
1100134,6.38842151436192
1100137,6.53740957429273
1101953,6.153758411308122
1103467,6.8609771888853
1103470,6.979897926051765
1103472,6.979897926051765
1103727,7.320331060132725
1103735,7.348680852567994
1113043,6.734317036300488
1113738,6.909076370648221
1119706,6.961870698319459
1120934,6.957471430134492
1121924,6.97744482471486
1121929,6.829653411516311
1121931,6.912835926939942
1121932,6.7384300410965094
1122476,6.173792557192914
1124615,6.813571650141768
1131884,6.368950034408588
1131893,6.368950034408588
1132016,7.011087424921518
1132873,7.103121997578741
1132875,7.033879593666311
1132913,7.072847687998148
1133152,7.060819476369335
2000455,7.252167646187646
2001419,7.070775694461239
2001553,7.4555103344702625
2001854,7.444830651691751
2002358,6.939449815852052
2002553,7.273074596535814
2003531,7.364301187227701
2003984,7.377984582385525
2003988,7.004177268236225
2004081,6.932464395183782
2004298,7.50592889048932
2004299,7.50592889048932
2004300,7.50592889048932
2004301,7.479187520680098
2004304,7.479187520680098
2004305,7.504683713338437
2004307,7.505835553578676
2004308,7.50592889048932
2004497,6.861338923598345
2004498,6.974605877867231
2004697,7.38621529838754
2005725,6.8744258165056085
2006589,7.024378055933793
2007672,6.108668005881657
2019432,6.378979885963039
3000004,6.773732523798124
3000282,6.818945963493015
3000300,6.947885731114872
3000301,6.831414189388002
3000302,7.328862056457211
3000303,6.8699030916330495
3000353,7.466859505317814
3000354,7.38492324742139
3000390,7.394233329837356
3000391,6.598758890475947
3000392,6.883535037991243
3000393,6.81292049262064
3000416,7.406276092593259
3000417,6.235731946743763
3000957,6.342683556678158
3000958,6.342683556678158
3000959,6.407141318753707
3000960,6.403379451659059
3001023,6.549096139289711
3001024,6.495347868736677
3001025,6.480969113471064
3001072,6.419373134897774
3001073,6.419373134897774
3001544,6.785537645238243
3001832,6.849630420860751
3001865,7.178948044052477
3001866,7.4625616545673354
3001867,7.116278659307688
3001868,7.284948542336601
3001869,7.516544330321662
3002110,6.3732407033817084
3002334,6.315286008306668
3002335,6.176704408492393
3002336,6.256114574270008
3002337,6.315286008306668
3002338,6.3922854054332285
3002474,7.256597797804334
3003011,6.862160289702291
3003012,7.120809437723789
3003013,7.192047558067632
3003014,7.193519134643824
3003370,7.3504105330395255
3003371,7.326411737797945
3003372,7.394862160078865
3003388,7.097480311328046
3003389,7.121649291589981
3003759,7.347086059345681
3003840,7.218968369263023
3003866,7.4476239959361825
3003867,7.47037017174984
3022964,6.713345904720367
4000077,7.273247514422641
4000190,7.162352582654304
4000489,7.045733288338228
4000490,7.743119036959202
4000491,7.116338705489148
4000492,6.63603108751806
4000493,6.9067632060101225
4000494,6.84243698351115
4000607,6.602921303865314
4000608,7.083125219361232
4000609,7.316985334393665
4000610,6.919089131776529
4000611,7.45338425329015
4000612,7.402991611434874
4000701,7.5318280182747035
4000702,7.649594288479842
4000830,7.738446406070038
4000831,7.491683538670612
4000857,6.696988162240746
4000865,7.791268581620837
4000867,6.794434223933669
4000868,6.792786173007432
4000892,6.755164432190507
4000893,6.664628745575875
4000930,7.2876137368432685
4001160,7.671590329670547
4001161,7.461861121164894
4001162,6.922447247512165
4001163,7.246785974244109
4001164,7.149548733840834
4001215,7.27026972206685
4001222,7.4485850905610995
4001339,7.348805825646223
4001340,7.047776952377264
4001341,7.105706297926863
4001342,8.06466825278857
4001376,6.588156566829579
4001384,7.08110644584294
4001385,7.104723360855781
4001386,6.577185261141398
4001388,7.561842773341525
4001389,6.718970251269358
4001390,7.4617605159475975
4001391,7.46120707827925
4001392,7.2182992184516355
4001433,7.180449583813485
4001450,6.987261540763423
4001571,7.497979356672944
4001572,6.522848486983312
4001573,6.792662458708886
4001574,6.556679192769266
4001578,6.917069576269342
4001579,6.526863207502673
4001580,6.8323541151753036
4001581,6.720473929518737
4001582,7.4350498173458295
4001583,7.609634002029126
4001584,7.56216957619593
4001585,6.777816866320623
4001731,7.584546418762195
4001754,7.362701305221808
4001923,6.978712238808514
4001942,7.1650979099201235
4001943,7.305938865720339
4001945,7.134296800817516
4001946,7.1481151612241565
4002018,7.278184412557372
4002019,6.914000493164386
4002046,6.768652779734508
4002048,7.0178578718902065
4002081,7.440670138873585
4002093,6.41035847261593
4002098,6.968225891236502
4002099,7.464288512944897
4002100,7.354398615169757
4002101,7.599914062543058
4002102,6.879859454568034
4002103,6.808111411352771
4002104,7.412226889232982
4002177,7.204774573864665
4002178,7.800786152507089
4002179,7.155910119186138
4002180,7.566502268863355
4002196,7.116911476427145
4002200,7.1956731731833266
4002201,7.199871572557155
4002263,6.564735215960634
4002399,7.408698714650489
4002404,7.346042272018712
4002474,6.9068413545192415
4002476,6.796400797869883
4002532,6.664334225889458
4002533,6.68215587904033
4002608,7.642194421720773
4002620,7.125305945771532
4002645,6.9091942988655015
4002646,7.126972321609054
4002731,7.26391938730352
4002982,6.42557771243349
4003059,7.056871527053549
4003060,7.52426720961299
4003155,7.246558998321392
4003156,6.7036551475532935
4003345,7.099839253973301
4003346,7.121099135454899
4003347,7.153665381449237
4003445,7.501810055151107
4003446,7.310250689418092
4003447,7.322997523120462
4003472,7.534511223453281
4003489,7.243687833385073
4003494,7.583780039125498
4003496,7.726755800524023
4003497,7.609879707351771
4003532,7.388996126633328
4003533,7.020787948988276
4003534,6.978861102267091
4003574,7.627156287883739
4003575,7.079034913780202
4003644,6.992108879805989
4003659,7.434885275297789
4003660,7.441256494745455
4003675,7.263018435487551
4003692,6.980946148153448
4003707,7.396013245413487
4003708,7.64891762598439
4003742,7.642080834662761
4003751,7.354291365035874
4003807,7.128290313074224
4003812,7.040726660438977
4003813,7.028078802258321
4003908,7.2585764131955735
4004148,6.924905326673205
4004153,7.111284774614423
4004374,7.392165550861029
4004409,7.638035832541425
4004410,7.654491844988201
4004495,7.245218316224991
4004568,7.3143285435043195
4004569,7.581426567545625
4004606,7.588215221176452
4004607,7.5814634920587975
4004669,6.806061519545286
4004677,7.409080452991298
4004707,6.525538061733633
4004708,6.525538061733633
4004773,7.545338372543621
4004774,6.565792548174129
4004775,6.531336680411197
4004776,6.899847960553836
4004868,7.283559716961777
4004870,7.281374723699457
4005118,7.328021218293738
4005119,7.291507789746288
4005138,7.4574435674742094
4005139,7.117401730910851
4005140,6.818613898471145
4005141,6.872254878225197
4005197,6.757831539209056
4005352,7.129087243388334
4005564,7.377234387687923
4005608,7.025057053305698
4005662,7.218263498483781
4005663,7.627647405880128
4005664,6.933651177393943
4005665,7.4980716961313
4005669,7.460426404244777
4005670,7.241248306070105
4005791,7.411215203752936
4005846,7.2047081039097955
4005847,7.0056492774862695
4005848,7.028803917309845
4005919,7.288420216490916
4005921,6.9451612160926715
4005926,6.99973577310726
4005927,7.214816806626257
4005928,7.201037090863016
4006079,6.349216400421394
4006081,6.355774165635744
4006151,7.446637500813095
4006152,7.125174848655994
4006193,7.455666438819766
4006194,7.387767511629053
4006242,7.116762083769108
4006390,7.566862897440678
4006427,6.980663075666671
4006429,7.33165535962396
4006430,7.272036813994983
4006498,7.069027315611913
4006616,7.170917864632863
4006865,6.859062082831295
4006918,6.85424769297063
4006921,6.932899788937483
4006955,7.186272332999018
4006995,7.600440707130261
4007052,6.991292669593876
4007053,7.164078386238025
4007056,6.500879308808837
4007093,6.440925218407801
4007144,7.374888155553518
4007184,7.1060078283729124
4007247,7.347433853284735
4007248,7.211785094504863
4007249,7.471532990071084
4007476,7.613075224685361
4007477,7.503918441570681
4007478,7.27271356310733
4007479,6.559411921099005
4007484,7.1624877766090345
4007485,7.492504948818169
4007486,7.5280866408720195
4007487,7.285294192701714
4007488,7.503642217612945
4007700,7.143186963904663
4007701,7.1419417867537796
4007750,7.036469936340107
4007789,7.023635231339903
4008292,7.62339915780892
4008644,6.608422161410137
4009070,7.348323743735917
4009071,7.359540135756497
4009374,7.008766718346016
4009377,7.001919321486904
4009433,6.801276041982895
4009434,6.913560646810211
4009435,7.1287420250611175
4009655,7.127873200422955
4009710,7.125512762014613
4009910,7.210479701744019
4010025,7.34168981781814
4010027,7.3455343621537015
4010029,7.424311400704361
4010388,7.163076719513111
4010406,6.721997622561154
4010407,7.2354944801794225
4010408,7.029665750903297
4010410,7.063611451075939
4010412,6.797028433404333
4010827,7.311495617866619
4011237,7.614883533983913
4011252,7.669459947497224
4011254,7.587280820328642
4011256,7.594803522569783
4011257,7.598398450783784
4011259,7.594645337523757
4011260,7.649430510455534
4011261,7.69623215521118
4011262,7.7503400008502865
4011283,7.469208192113165
4011370,7.224119459098519
4011670,7.607514041847789
4012010,7.207621506325822
4012218,7.065028207532115
4012220,7.002353635383375
4013094,7.292827935732438
4013096,7.348889922520661
4013295,6.94039891538777
4013469,7.355743828813766
4013820,7.232817911953233
4013822,7.3619708373065205
4013894,6.942515607582043
4013897,7.175195736333613
4013900,7.171468388970402
4013903,7.363413287739814
4013906,7.35086423437022
4013907,7.3736097740760655
4013908,7.2858419179552705
4014168,7.334966130293633
4014323,7.456384509594967
4014432,7.178175199171535
4014476,7.474220796123601
4014512,7.502539469310672
4014513,7.451864598641103
4014528,7.2197737675648925
4014920,7.092380287646262
4014922,7.2459813166258344
4014924,7.236213768042881
4014926,7.47838560669719
4015648,6.807570746585725
4015650,7.154354330428736
4015652,6.725977648989799
4015654,7.074623279881682
4015657,7.281325096831807
4015659,7.0214300587076
4015835,6.846989186584171
4015847,6.810385324036717
4016680,6.393645446338804
4017148,6.8464024948813424
4017186,6.750769411037163
4017187,6.910928398545105
4017188,6.714585455187196
4017282,6.69794257404764
4017283,6.931305039662444
4017370,7.039913882286596
4017374,7.163576792393689
4017377,7.16589888380132
4017909,7.34140812772571
4017914,7.2030593560674205
4017915,7.411594768267517
4018622,7.5261518704710335
4018883,7.2916212929253925
4019099,7.2784663437136174
4019103,7.1477452034763225
4020876,7.324670063364059
4020879,7.196978071751277
4020888,7.233228914587429
4021098,7.359090662020217
4022295,7.132085467365742
4022536,7.0786034187981395
4022547,7.0786034187981395
4023419,6.372493141787712
4023421,6.372493141787712
