ID,取引価格（総額）_log
1006924,7.291807059340786
1006930,7.242185405580791
1006933,7.4883298079476575
1006963,7.231201110341457
1006969,7.348857089253748
1006971,7.421162540462868
1007112,7.246709793372797
1007146,7.231853414668654
1007171,7.494197288098126
1007345,7.523389858975269
1007348,7.523389858975269
1007350,7.443131067655832
1007371,7.592555026010689
1007373,6.831943390077205
1007376,6.763080256835269
1007380,7.577461700246213
1007496,7.435789967143499
1007498,7.307321418044323
1007500,7.078654267365782
1007668,7.351609725753102
1007688,6.8170540317150286
1007690,6.350547063544304
1007692,7.328148752538629
1007693,7.341742160007934
1007948,7.203978246945487
1007950,7.263530167905017
1007953,7.582861436926211
1007955,7.470585902371721
1008099,7.393716324711565
1008115,7.508032336234576
1008117,6.968507098447491
1008151,7.327344603309774
1008157,7.402362953788424
1008160,6.963402975762142
1008162,7.4486911482570575
1008374,7.452457426842514
1008502,7.4605818350630955
1008519,7.472725231552824
1008521,7.525370310041817
1008523,7.347352797116555
1008525,7.525370310041817
1008618,7.1605390589274815
1008637,7.223158380732388
1008639,6.939464624285298
1008683,6.993793059349
1008811,7.520391370805653
1008820,6.978401419673108
1008866,6.797913252905286
1008963,7.185250329045499
1008989,7.496744885265673
1009017,7.137315408135566
1009090,7.242205488034815
1009110,7.283294102671962
1009111,7.156470821656912
1009112,6.959507011865926
1009114,6.6369924616921505
1009214,6.870500461445166
1009223,7.167737816462304
1009238,6.99678380891538
1009295,6.919720051896287
1009322,6.761473442231664
1009531,7.463124178305327
1009536,7.372568499526774
1009539,6.94935467645278
1009542,7.386245984887408
1009543,7.089573740788414
1009545,7.443127795268316
1009546,7.403862866658166
1009626,6.8662257418965895
1009726,7.212419342280799
1009913,7.061880968550104
1009994,7.627047390726693
1009997,7.40910267487789
1009999,6.969796527552459
1010002,7.341949901430594
1010005,7.218923433534016
1010007,7.188798161228126
1010244,6.564815127983527
1010365,7.129204166125215
1010370,7.068281519838877
1010372,7.147663303257682
1010457,6.4786720384553105
1010459,6.4786720384553105
1010461,7.021402004958501
1010463,6.4786720384553105
1010465,6.877554352141237
1010467,6.887032529729415
1010473,6.910482899313109
1010475,6.88813564415314
1010781,7.062394075576613
1010783,6.819429312569528
1010787,7.067408687384072
1011244,6.451540081091258
1011382,6.975312586401353
1011404,7.266460722019103
1011407,7.643465100353322
1011411,7.355764310728736
1011501,6.3158670188216375
1011503,6.203474025865627
1011670,7.607701708758157
1011674,6.549231666786156
1011677,6.549231666786156
1011680,6.538066006339017
1011738,7.319816842081645
1011779,6.616649506982876
1011782,6.4841557329604935
1011784,6.48858378178034
1011785,6.667176163264164
1011844,7.193114250972416
1011897,7.4332918107402834
1011907,6.955798695582404
1011911,7.209897339534663
1012052,6.417088571706911
1012418,6.464844117896855
1012752,6.360494243201382
1013016,7.086299837555371
1013275,6.628942239426341
1013277,6.628942239426341
1013574,6.741608715255291
1013617,7.066636771145172
1013620,7.399375565750963
1013729,6.661228048122598
1013925,7.380646782459415
1014001,7.1974879162649525
1014003,7.36222204862775
1014146,6.989325284694556
1014529,7.029631385013197
1014922,6.969839001978256
1015510,7.211944231947484
1015999,7.146144726715862
1017003,7.233508851766091
1017023,7.250534617628898
1017555,6.97980118066472
1017689,6.3878255787109275
1017989,7.463908746076468
1018607,7.169297618726162
1020481,7.094433877407657
1020485,7.128106816284303
1021039,6.948467113244044
1021256,7.272572458891707
1021258,7.255276592560965
1021259,7.285222105818789
1021260,7.279141521698497
1021394,7.1378597323467545
1021428,7.656283926576381
1021429,7.615221317385151
1021457,7.414175570842227
1021465,6.922277818827473
1021586,7.521916363847012
1021589,7.48057936724653
1021649,7.305280600192842
1021687,7.1022568204026015
1021786,6.808699733658045
1021790,7.0882214374838
1021912,7.2142801886836025
1021962,6.9943850040194615
1022002,7.431834606335516
1022036,7.460900902176927
1022047,7.075133651198743
1022052,7.128429539664376
1022118,7.327166703826873
1022225,7.3285897739987265
1022244,7.121419846971155
1022279,6.874115556640303
1022347,7.04214815352186
1022457,7.064925345988824
1022532,6.784898033292241
1023012,7.048918460913053
1023014,7.073598516788985
1023323,6.8665861943347775
1023579,7.189466162968971
1024040,7.197095023344433
1024532,7.386280936495643
1024917,7.313468128442676
1025079,7.345567995544788
1025191,7.117010419779552
1025195,7.10282314924905
1025810,6.895805842874983
1025839,7.179651153250712
1026173,6.998211059287094
1026175,6.96474101186309
1026331,7.352168315285757
1026334,7.441086720044668
1026403,7.258649347797585
1026497,6.9765863160291985
1026812,7.253639419704409
1029339,6.884810955898287
1029806,6.914245756390524
1030216,6.926149340431287
1030346,7.264654033306984
1030383,6.986581502020158
1030527,7.278340435633614
1030724,7.043889669421418
1031041,6.89877588166006
1031091,7.0272223537013385
1031134,6.933762024044713
1031366,7.132639725469836
1031379,6.797487651497482
1031381,6.815342542472029
1031611,6.497554329223687
1031852,7.018746174687659
1032301,7.107713499026447
1032304,6.981415623033877
1032405,6.432173868485296
1032409,6.9623888376492715
1032410,6.432173868485296
1032554,7.085905511607078
1033053,7.027896419976879
1033344,6.733055444568786
1033346,6.737002550230815
1033525,7.0255718165678545
1033639,7.552357259604854
1033642,6.855673582589948
1033646,6.37730284934243
1033650,6.747728472420482
1033653,6.98779419044641
1033657,6.464576801442988
1033660,7.48497539236555
1033662,7.178120668558887
1033664,6.496613365660471
1034032,7.271083530162561
1034034,7.409846056653573
1034036,7.293939076545485
1034038,7.450517726560653
1034383,7.445549935945034
1034387,7.1546799681408775
1034478,7.4225626027018
1034592,6.869172509785048
1034594,6.6604389274744396
1034818,7.1704206219422435
1034948,6.896824554689337
1034950,6.909234426805395
1034953,6.909234426805395
1035069,6.811870933388858
1035072,6.502054414514523
1035578,6.827661795856582
1035629,6.500393959729768
1035713,7.298953475375951
1035716,7.066282088593378
1035719,7.143215527097955
1035895,7.237547411563168
1035996,6.780160306800338
1035999,7.022699562798802
1036002,6.929993285344727
1036008,7.052846851897255
1036140,6.849085527737668
1036496,6.5813694881843885
1036499,6.750336858733981
1036563,7.218279722578055
1036565,7.469610003185453
1036655,7.417848497392671
1036657,7.147648784007015
1036824,7.299728674253162
1036825,7.1121626095652815
1036842,6.996862317026067
1037009,7.186276236676352
1037012,7.02588709613115
1037048,7.329205283455456
1037049,7.270005758060746
1037050,6.897486245965593
1037051,7.06422886661922
1037052,7.045111868240134
1037338,6.951371880601322
1037340,7.144206143989793
1037527,7.224661023648389
1037529,7.183981594166535
1037705,6.795686629734783
1038534,7.295312255607402
1038538,7.307639060503774
1038705,6.668446079409354
1038750,7.025061720442068
1038885,6.661105614629177
1038886,7.01180377176612
1038927,7.2332955322874195
1039012,6.905844376806906
1039038,6.527121041197484
1039082,7.3514304827768004
1039111,6.391836689067674
1039198,6.544506947302108
1039201,6.3687139978150045
1039204,6.507337399982764
1039208,6.660568046544154
1039211,7.081862619268014
1039213,7.079379414504085
1039217,6.448023467961534
1039218,7.3805020472757885
1039220,7.053845243554868
1039222,6.90839696931525
1039224,7.167480671456843
1039227,6.493978905517271
1039230,6.738587851639714
1039602,6.470860641979115
1039632,7.347746899968446
1040105,7.102988058036283
1040271,7.0694209187088815
1040273,6.923912214466803
1040599,7.046021304671649
1040602,6.881563098198223
1040988,7.138332596152887
1040990,6.763456252774832
1041133,7.261749477791635
1041136,7.310150114337114
1041139,6.60365287045507
1041277,6.3166502710894346
1041282,6.30843123272628
1041286,7.292919349762886
1041372,6.2817436419785455
1041376,7.394090290788318
1041377,7.423809585620377
1041532,6.243341474321197
1041608,7.1177154947998975
1041610,7.037630162985563
1041759,6.328389673361281
1041761,7.125596666267117
1041763,7.3700289361838855
1041890,7.562045743891962
1041893,7.056669554274317
1041958,7.051017713523086
1041960,6.271857660002949
1042093,6.225996120015911
1042096,6.973974854766827
1042099,6.809372633460397
1042102,6.225996120015911
1042105,6.362212389501472
1042131,6.272701208393438
1042135,6.38631222501606
1042437,7.04409481877712
1042549,7.355268537032079
1042624,7.171224258173164
1042633,6.90556210152729
1042794,7.36352990067287
1042797,7.239394917594394
1043037,7.499874915243986
1043040,7.101984338255737
1043258,7.411637443268127
1043580,7.182689718599351
1043831,7.037132677833492
1043885,7.2373769353336375
1043923,7.280879253070289
1044156,6.605262625660879
1044620,5.800124178664381
1044901,6.750670030791177
1044988,7.011634354259973
1044995,6.674950983395786
1045098,6.497839777430201
1045282,6.934248051963013
1045540,6.356816808987612
1045541,6.382064179001679
1045543,6.269997295563012
1045544,6.449078144391035
1045547,6.382064179001679
1045915,6.76043098148457
1045919,6.702890384343218
1046002,7.0410904330216555
1046005,7.393532769477352
1046205,7.234281197645492
1046206,7.382681312258226
1046207,7.031001235582314
1046718,7.320733183273435
1046721,6.882684214689649
1046913,6.66171841451982
1047145,7.159990174874264
1047148,6.9598499517343555
1048208,7.541890247319726
1048211,6.945671560589564
1048429,7.333451031137882
1048432,7.155874387768678
1048671,6.626165521917384
1048673,6.649624980358816
1048674,6.840311866707198
1048676,6.660919007753973
1048677,7.187851257155676
1048678,7.390554039229284
1048805,6.696943377918194
1048807,6.697726368362598
1048809,7.158432259405785
1048811,6.910199028864251
1048812,7.054876506331858
1048815,7.112221272144384
1049132,6.675257120522022
1049259,7.082613300572961
1049559,6.530607721073132
1049564,6.728215954404533
1049568,7.140087489868118
1049573,7.105282033587072
1049574,7.06562542490118
1049577,6.897870780026648
1049581,6.733574574300813
1049583,7.188254229347528
1049701,6.589239081899523
1049703,6.586147695301706
1049705,7.585915447809727
1049706,6.765889999882385
1049707,7.40609093824135
1050063,7.352477044651747
1050066,7.350087230840691
1050070,7.579286242186228
1050147,7.1159198398467325
1050297,7.056412477236213
1050298,7.056412477236213
1052008,7.4828533170088765
1052009,7.198733637652211
1052189,6.755908638436372
1052303,7.4534786719049535
1052306,6.68072193709312
1052412,6.5286229820332995
1052414,6.488510222047258
1052415,6.515965954260791
1052416,6.972141411557305
1052455,7.000019651972755
1052554,6.621391070605966
1052558,7.338280647690176
1052561,7.33681691438184
1052703,7.115606422429815
1052705,7.588013807919266
1052856,7.501638160709922
1053150,6.821134064105287
1053239,7.049899936354149
1053349,6.803867973629511
1053660,6.921194772951267
1054191,6.413806836827051
1054289,7.00921730169596
1054314,7.118453981296399
1054317,6.995149908330698
1054321,7.307339965770781
1054358,7.111433499401874
1054409,7.382993206194056
1054551,7.033815757143119
1054579,7.210409790868262
1054735,7.293374720580855
1054926,7.183487948162901
1055158,7.205457806385878
1055198,6.659472846829644
1055822,7.175481842156856
1055923,7.3542784919747906
1055990,7.094667603920158
1056155,7.432540132481688
1056519,6.924666003313189
1056547,7.374096657049679
1056548,7.557999355171274
1056549,7.272209325466245
1056551,7.385527061554539
1056674,7.144057017926194
1056731,6.812778136790868
1056790,7.204581045825518
1056887,7.213107956721305
1057131,7.266481112702124
1057134,7.118536222034974
1057213,7.175672660203718
1057215,7.486361245516922
1057491,7.23815089100988
1057541,6.414693959995008
1057616,7.583363233588128
1057623,7.396993621094888
1057624,7.041096463903256
1057857,6.364981229977372
1057861,6.377456084386965
1057866,6.765813078210394
1058060,7.1954721286058145
1058777,7.438482041378846
1058782,7.391728822458309
1058878,7.076366415519219
1058889,7.223048225469779
1059224,7.315906536177823
1059236,7.135048295903275
1059443,7.231980598146836
1059445,7.231980598146836
1059584,7.351580513811696
1059585,7.11455139620328
1059588,7.216607004889271
1059592,7.086528953224646
1059593,7.032201196963413
1059596,7.278698727037427
1059600,7.213857260083077
1059601,7.255534536940779
1059605,7.27287493258509
1059608,7.204946390325179
1059609,7.2635295597957334
1059610,7.130712603574996
1059612,7.249726112853162
1059613,7.304358932701784
1059614,7.289114570806349
1059615,7.100777205951492
1059617,7.298062459412611
1059620,7.071227703598194
1059623,7.266065223208251
1059625,7.412294912980705
1060975,7.0140221955096935
1060979,7.064206811813537
1061111,7.135869006600119
1061145,7.151062029751834
1061237,6.956398081962263
1061239,7.1425707359800885
1062231,7.134010425502294
1063294,7.174063179560361
1063296,7.158818644044553
1063561,7.036592043786314
1064316,7.0269267434069205
1064318,6.885978237222687
1064436,6.858542476507881
1064639,7.052352500843045
1064641,6.826541100104857
1065669,6.956520996295275
1066255,7.087022011791059
1066420,7.055837765015729
1066578,6.899117512522085
1067033,7.075575287903071
1067079,7.008466581951522
1067087,6.723938090344795
1067861,6.999704384867419
1068128,7.169553566641326
1068335,7.228644613243996
1069274,6.256247964282382
1069361,7.1777712150200115
1069365,6.9895443568131155
1069411,6.371368626124869
1069486,6.395904035390525
1070671,6.951676950997611
1071211,7.31140090217208
1073514,6.931063406245807
1074476,7.105574760912418
1074544,6.830470899665926
1074692,7.237969640175672
1074693,7.096245226614741
1075935,7.0324869053983345
1076204,6.88160458737979
1076205,6.690584738673708
1076411,6.849488203080118
1076413,6.771338358372174
1076546,7.149070642178174
1076710,6.878094856072067
1076906,6.64603923791166
1077039,7.054537852413944
1077041,7.451733280289048
1077785,6.7773611741808235
1077806,6.6769466333305445
1078006,6.383529972877488
1078008,6.381340956587465
1078121,7.154991211204454
1078239,7.227923641034399
1078577,7.304917965511194
1078630,6.270087892080723
1078955,7.415551001830775
1078989,6.7470598027343796
1079132,7.169490504318679
1079582,6.5981605092411595
1079584,6.936171808238035
1079881,6.935793511976127
1079885,6.908634576420058
1080365,7.0553641558468385
1080464,6.7745829064203775
1080716,6.6900317863129874
1080896,6.902458157736905
1080900,7.085943650026655
1080976,7.291410768325427
1080977,7.142045789527735
1081095,7.2195101760243885
1081096,6.818652998001218
1081729,7.198035239941123
1081877,6.880595557080554
1084264,6.990114360102153
1084486,6.687349272227744
1087014,6.385014821013873
1087891,6.959575950425966
1093787,7.332591844861855
1093789,6.356840227204202
1099427,6.363748343431098
1100134,6.41928071894105
1100137,6.580580149395374
1101953,6.147164988892041
1103467,6.835608012539043
1103470,6.929939804040147
1103472,6.929939804040147
1103727,7.350313109498861
1103735,7.375874048399879
1113043,6.749626597010513
1113738,6.9445579162164055
1119706,6.711057455986125
1120934,7.0114972548274554
1121924,6.961644626537847
1121929,6.83440949426582
1121931,6.933213243379922
1121932,6.625854540311636
1122476,6.228451450403151
1124615,6.78779298198057
1131884,6.300798868025093
1131893,6.300798868025093
1132016,6.9912484349859385
1132873,7.0680166277732805
1132875,6.951147218970052
1132913,7.083414560964303
1133152,7.051342764585691
2000455,7.281673890369272
2001419,7.044570328650714
2001553,7.412471271439594
2001854,7.444222056729636
2002358,7.000058549437492
2002553,7.291126843886514
2003531,7.3640576981206305
2003984,7.349749779703826
2003988,6.975261868698967
2004081,6.901666509294098
2004298,7.503037368649319
2004299,7.503037368649319
2004300,7.503037368649319
2004301,7.479625681470256
2004304,7.479625681470256
2004305,7.512946744159288
2004307,7.48976622620304
2004308,7.503037368649319
2004497,6.853189509670628
2004498,6.9137162454076275
2004697,7.375655361764527
2005725,6.839693921427477
2006589,6.986155831905589
2007672,6.278888961226824
2019432,6.361671376045559
3000004,6.86093619379947
3000282,6.756048275371827
3000300,6.866426401283934
3000301,6.799285167195802
3000302,7.307297490327858
3000303,6.826913362051428
3000353,7.438845856795669
3000354,7.432864745787329
3000390,7.465905140213704
3000391,6.616269535852091
3000392,6.9150938567912945
3000393,6.774463365690265
3000416,7.399659892558534
3000417,6.144038001774385
3000957,6.335781125393047
3000958,6.335781125393047
3000959,6.440792177066292
3000960,6.375166152118948
3001023,6.529174661339607
3001024,6.4877184102138346
3001025,6.467954592269538
3001072,6.452430914242823
3001073,6.452430914242823
3001544,6.816902642772028
3001832,6.830141960040831
3001865,7.195700693583554
3001866,7.508533675028323
3001867,7.065448010063962
3001868,7.31420908014934
3001869,7.52046670481091
3002110,6.4344050487715
3002334,6.184978918589077
3002335,6.056244477959288
3002336,6.260507892422865
3002337,6.184978918589077
3002338,6.349794023826479
3002474,7.272104233215548
3003011,6.802413326218513
3003012,7.1520628162973665
3003013,7.229132493577703
3003014,7.146180566347988
3003370,7.350842068472266
3003371,7.347450026760268
3003372,7.409190551239632
3003388,7.0781307518859204
3003389,7.097890226495549
3003759,7.357762731835773
3003840,7.223363727822182
3003866,7.483371214777071
3003867,7.516322879196087
3022964,7.025935627335235
4000077,7.239579449312089
4000190,7.11573507226692
4000489,7.072830266476613
4000490,7.715308438043975
4000491,7.061157681154917
4000492,6.621097258691075
4000493,6.850296425464096
4000494,6.810714436734374
4000607,6.635985559261566
4000608,7.090833378367572
4000609,7.2749970781526345
4000610,6.941767942811781
4000611,7.4523320191149285
4000612,7.418809614000611
4000701,7.536327229709258
4000702,7.604934157936445
4000830,7.694782818350288
4000831,7.504668704664651
4000857,6.712881444451456
4000865,7.7006438752838715
4000867,6.7446088667023165
4000868,6.763156785171779
4000892,6.761230461819293
4000893,6.7015116259529295
4000930,7.315244014623846
4001160,7.665840775337625
4001161,7.471847901565328
4001162,6.926312418448316
4001163,7.349505968488517
4001164,7.17045394655193
4001215,7.2516061242558205
4001222,7.463325058966966
4001339,7.364156458723324
4001340,7.064909908287115
4001341,7.107095253030936
4001342,7.904576960029883
4001376,6.621199232659994
4001384,7.035037492972196
4001385,7.0454064548745645
4001386,6.570514906579196
4001388,7.586323251074989
4001389,6.758468133863586
4001390,7.477432620995617
4001391,7.474753952796168
4001392,7.244673574171304
4001433,7.158801167749571
4001450,6.924856292212286
4001571,7.550466589170229
4001572,6.564465546643812
4001573,6.879804540976108
4001574,6.574361865666381
4001578,6.911779102607333
4001579,6.56400529254873
4001580,6.838491169465395
4001581,6.790810384313315
4001582,7.444305577160338
4001583,7.621435013894576
4001584,7.564285523942135
4001585,6.900276620005653
4001731,7.58719792846841
4001754,7.443574863207788
4001923,7.000692054178515
4001942,7.241516038066481
4001943,7.367299990826223
4001945,7.1336972164128465
4001946,7.147672328305927
4002018,7.166752189068822
4002019,6.9285196935063835
4002046,6.736961702769017
4002048,6.992348074819468
4002081,7.34006018228276
4002093,6.4383440878895355
4002098,7.043589569906551
4002099,7.419374174132668
4002100,7.374189064247164
4002101,7.546495457795314
4002102,6.909800687811233
4002103,6.845871663487117
4002104,7.411820300919679
4002177,7.188078831569155
4002178,7.755981212702395
4002179,7.190778062173578
4002180,7.580367657499463
4002196,7.169891591299399
4002200,7.16971009609257
4002201,7.194057423858602
4002263,6.528245906276203
4002399,7.387685112214244
4002404,7.328818577456834
4002474,6.905913699453737
4002476,6.821314521239261
4002532,6.653068447389252
4002533,6.7114898636882945
4002608,7.566171915270425
4002620,7.169691331682463
4002645,6.852484179753384
4002646,7.012005426858932
4002731,7.340075085966916
4002982,6.463823650217992
4003059,7.026692338211568
4003060,7.455779196089926
4003155,7.299986571959286
4003156,6.701317746276215
4003345,7.12009571623211
4003346,7.130555753958868
4003347,7.225533298407518
4003445,7.483255499309628
4003446,7.267297561527502
4003447,7.338413236224537
4003472,7.520509946099544
4003489,7.28871347082553
4003494,7.563150819178008
4003496,7.736080220579732
4003497,7.605271630003469
4003532,7.448376834320766
4003533,7.1281162125112
4003534,7.054926661748922
4003574,7.575385340488308
4003575,7.0310854699065715
4003644,7.000181827927179
4003659,7.475275871501262
4003660,7.458739124310813
4003675,7.274182685709556
4003692,6.954429261086885
4003707,7.430092149728997
4003708,7.603515137277093
4003742,7.646608736209655
4003751,7.407163563877873
4003807,7.131136255790341
4003812,7.008159835128758
4003813,7.031055638671657
4003908,7.243106526642784
4004148,6.944212109963654
4004153,7.10134343531945
4004374,7.4353432665347
4004409,7.677423341355706
4004410,7.682880420907296
4004495,7.236448041974205
4004568,7.332493731982744
4004569,7.592161895886053
4004606,7.540737474335339
4004607,7.505085042034738
4004669,6.785489143560929
4004677,7.399152652927907
4004707,6.55732687061361
4004708,6.55732687061361
4004773,7.591986375971757
4004774,6.579886299216315
4004775,6.566855871551063
4004776,6.928217697393128
4004868,7.290778137589444
4004870,7.289390549943721
4005118,7.312390079837728
4005119,7.320523025238503
4005138,7.498169460976044
4005139,7.11938576010581
4005140,6.759145617916201
4005141,6.803631984512608
4005197,6.743311549893804
4005352,7.122853782654222
4005564,7.3434821095616085
4005608,7.021293582825571
4005662,7.282144217187422
4005663,7.596360841303787
4005664,6.91019085073157
4005665,7.525261996558507
4005669,7.45459851264268
4005670,7.3004227659872925
4005791,7.417228866655695
4005846,7.22075704744014
4005847,7.015211972315575
4005848,7.074538350579781
4005919,7.261861693428152
4005921,6.912405201954151
4005926,6.981080995727678
4005927,7.190112019427966
4005928,7.190143906326034
4006079,6.359814479730188
4006081,6.371827060842955
4006151,7.420759251022728
4006152,7.074691882824469
4006193,7.4540300466042195
4006194,7.37404560421057
4006242,7.141368592672144
4006390,7.578235233601951
4006427,6.963759786669653
4006429,7.37493589929272
4006430,7.261407602698758
4006498,7.058194780938798
4006616,7.164425119098605
4006865,6.827201195134447
4006918,6.865530786359872
4006921,6.8176476472346135
4006955,7.160235864312895
4006995,7.60679371954423
4007052,6.964832433979167
4007053,7.313149896354974
4007056,6.464201267759168
4007093,6.474709603972199
4007144,7.371340291422149
4007184,7.044427180498042
4007247,7.327393957754322
4007248,7.207255305029696
4007249,7.462255990119016
4007476,7.5500218819034846
4007477,7.474254973876617
4007478,7.155364357645089
4007479,6.5660226620133475
4007484,7.0708409937862005
4007485,7.46562268381754
4007486,7.51060426239633
4007487,7.248726196858198
4007488,7.474252741570642
4007700,7.211079396602907
4007701,7.207126196588504
4007750,7.004280732203479
4007789,6.931815791893655
4008292,7.596515255795057
4008644,6.599508053704267
4009070,7.283520707124758
4009071,7.283566799432036
4009374,6.992732276703404
4009377,6.995933329700202
4009433,6.916462841000682
4009434,6.999792145379288
4009435,7.185546347214623
4009655,7.111164494147012
4009710,7.148639769280588
4009910,7.2308689155251455
4010025,7.342409993320961
4010027,7.347085039428796
4010029,7.412842417697762
4010388,7.208017032314385
4010406,6.712939003342529
4010407,7.247633233579745
4010408,7.0142234360210995
4010410,7.10251237099456
4010412,6.824513773666834
4010827,7.3501031975973445
4011237,7.585613269501546
4011252,7.650772686577575
4011254,7.605743670590087
4011256,7.63686992563723
4011257,7.593408862193843
4011259,7.594830705083322
4011260,7.675298700549969
4011261,7.660404748599724
4011262,7.709030577498547
4011283,7.476675287364448
4011370,7.270017238109844
4011670,7.610914367799936
4012010,7.1808469810995605
4012218,7.042090330809463
4012220,6.96705058509225
4013094,7.209437330625427
4013096,7.276281135554842
4013295,6.972124634120014
4013469,7.366524331766811
4013820,7.25659512256387
4013822,7.377808607514093
4013894,6.933596551142124
4013897,7.1363903913732685
4013900,7.125515569648691
4013903,7.4102704434434346
4013906,7.36526436220845
4013907,7.359305182715161
4013908,7.327945743192212
4014168,7.312322682729852
4014323,7.45068129939077
4014432,7.189562170554875
4014476,7.409752878091953
4014512,7.5370343673820654
4014513,7.429579384324664
4014528,7.1730178757912295
4014920,7.071942892806911
4014922,7.250282746158129
4014924,7.244680509027541
4014926,7.456230911245237
4015648,6.795283787467537
4015650,7.158945457644419
4015652,6.686464717872053
4015654,7.0367392634525645
4015657,7.304220172724408
4015659,7.022184171313836
4015835,6.83836221626751
4015847,6.827567347449562
4016680,6.41720878527781
4017148,6.86695761513011
4017186,6.851832534996801
4017187,7.043252377362319
4017188,6.7684985302308345
4017282,6.694036158193147
4017283,6.975237052622407
4017370,7.067648798658692
4017374,7.143733785241141
4017377,7.173179707288976
4017909,7.331229425468034
4017914,7.234331799458014
4017915,7.446441104362783
4018622,7.508012042102406
4018883,7.281618815575823
4019099,7.299199903677888
4019103,7.127759931139353
4020876,7.300583704181887
4020879,7.167573295183996
4020888,7.237543250257647
4021098,7.331491588059073
4022295,7.073980027888989
4022536,7.058724322875034
4022547,7.058724322875034
4023419,6.366631064320216
4023421,6.366631064320216
4023549,7.231291559405099
